longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-117.9,33.64,28.0,2466.0,1081.0,465.0,3.9375,0
-118.04,33.96,42.0,1430.0,1269.0,321.0,3.3214,0
-122.47,37.79,52.0,2383.0,990.0,464.0,3.9688,3
-118.47,34.27,33.0,1549.0,881.0,289.0,5.1408,0
-118.13,33.96,35.0,1500.0,706.0,250.0,4.5625,0
-121.38,38.61,27.0,2375.0,863.0,452.0,3.0086,1
-117.03,33.18,17.0,5391.0,2732.0,830.0,5.1771,0
-122.48,37.79,52.0,1647.0,546.0,227.0,9.1881,3
-122.17,38.07,15.0,2125.0,857.0,272.0,6.4599,3
-118.19,34.77,16.0,2035.0,704.0,330.0,2.1979,1
-118.29,34.08,23.0,1864.0,2795.0,858.0,1.8495,0
-118.38,33.75,23.0,8277.0,3176.0,1159.0,7.6986,4
-117.11,32.82,16.0,3980.0,3174.0,647.0,2.6607,4
-118.17,33.98,41.0,756.0,873.0,212.0,2.7321,0
-118.25,34.22,30.0,2062.0,1089.0,375.0,5.5362,0
-117.27,34.08,38.0,1093.0,856.0,212.0,1.4279,1
-117.35,34.2,5.0,9269.0,4916.0,1519.0,4.4367,1
-117.59,33.66,4.0,1318.0,673.0,225.0,6.0722,0
-122.49,37.75,48.0,2387.0,1041.0,408.0,3.7562,4
-121.48,39.1,19.0,2043.0,1018.0,390.0,2.5952,1
-118.26,34.12,52.0,2290.0,1278.0,485.0,3.8393,0
-120.59,37.59,36.0,291.0,124.0,47.0,5.6945,1
-120.43,34.96,19.0,2350.0,1291.0,515.0,1.0349,0
-118.68,34.27,16.0,4637.0,2476.0,878.0,4.0568,0
-118.11,34.0,33.0,2886.0,2650.0,728.0,2.625,0
-122.14,37.67,37.0,3342.0,1635.0,557.0,4.7933,3
-118.42,34.02,34.0,2995.0,2626.0,947.0,2.2402,0
-118.13,33.91,35.0,561.0,261.0,105.0,4.9375,0
-118.34,34.03,47.0,1927.0,1349.0,508.0,1.3444,0
-123.83,41.88,18.0,1504.0,660.0,258.0,3.13,0
-122.25,37.8,42.0,4120.0,1715.0,1015.0,2.9345,3
-117.05,33.1,13.0,5516.0,2119.0,662.0,6.1868,0
-118.45,34.18,33.0,2077.0,1021.0,450.0,3.6019,0
-117.31,33.75,19.0,3173.0,2204.0,606.0,2.1484,0
-118.04,33.92,34.0,1995.0,1573.0,407.0,3.4907,0
-122.22,37.78,44.0,2968.0,2269.0,610.0,2.3906,3
-117.82,33.75,30.0,2910.0,1270.0,489.0,4.6161,0
-118.3,33.95,35.0,1182.0,977.0,283.0,1.5898,0
-118.58,34.18,28.0,908.0,368.0,143.0,5.6159,0
-117.23,33.09,7.0,5320.0,2015.0,768.0,6.3373,4
-119.11,34.33,14.0,4026.0,1825.0,671.0,3.5541,0
-117.14,32.75,29.0,1961.0,1002.0,569.0,2.2813,4
-119.71,34.41,31.0,1034.0,997.0,308.0,2.6538,4
-117.19,32.78,34.0,4108.0,1659.0,644.0,4.4097,4
-117.26,33.26,9.0,4609.0,2582.0,746.0,4.3429,0
-121.96,37.31,26.0,4310.0,1819.0,686.0,7.0469,0
-121.88,37.27,24.0,4567.0,2102.0,695.0,5.6895,0
-121.93,37.49,5.0,1150.0,648.0,245.0,3.5714,0
-118.31,34.08,26.0,1609.0,1868.0,497.0,2.7038,0
-120.61,35.1,14.0,2919.0,1896.0,577.0,2.4003,0
-121.26,37.94,43.0,1610.0,1409.0,365.0,1.7574,1
-121.57,39.16,21.0,1872.0,870.0,301.0,3.725,1
-121.89,37.26,25.0,3319.0,1560.0,502.0,5.8479,0
-121.53,39.19,27.0,2080.0,1082.0,382.0,2.5495,1
-122.33,37.96,46.0,1222.0,819.0,251.0,3.9118,3
-120.13,35.87,26.0,48.0,13.0,8.0,2.375,1
-121.89,37.38,3.0,4778.0,2522.0,990.0,5.7695,0
-117.86,33.74,9.0,525.0,1257.0,165.0,3.375,0
-117.19,34.03,20.0,856.0,395.0,145.0,10.8634,1
-118.75,34.27,26.0,966.0,690.0,191.0,5.1698,0
-120.87,37.62,30.0,455.0,220.0,69.0,4.8958,1
-119.26,36.61,33.0,560.0,310.0,113.0,2.5417,1
-118.12,33.82,42.0,1493.0,671.0,267.0,3.2794,0
-122.09,37.97,5.0,5303.0,2017.0,727.0,6.9961,3
-118.43,34.04,52.0,1782.0,735.0,307.0,5.2954,0
-118.27,33.79,36.0,2218.0,1789.0,527.0,3.1613,0
-116.45,33.8,9.0,5534.0,2283.0,1008.0,3.6161,1
-118.49,34.27,33.0,3047.0,1578.0,507.0,4.58,0
-118.4,34.09,45.0,2686.0,857.0,259.0,15.0001,0
-117.25,32.79,43.0,906.0,458.0,205.0,1.8365,4
-118.35,34.04,41.0,1617.0,1110.0,375.0,2.4635,0
-118.28,34.05,35.0,1627.0,3013.0,791.0,1.5565,0
-124.15,40.79,37.0,2692.0,1263.0,486.0,3.0216,4
-121.85,39.73,17.0,3425.0,2469.0,758.0,0.9393,1
-118.17,33.89,11.0,3605.0,3637.0,873.0,2.6328,0
-121.95,37.29,9.0,1503.0,715.0,349.0,4.6371,0
-118.07,34.58,34.0,3416.0,1929.0,567.0,4.0147,1
-118.78,34.05,28.0,1343.0,487.0,199.0,6.83,4
-117.67,33.6,20.0,1213.0,565.0,170.0,7.2592,0
-118.08,33.78,30.0,2879.0,1109.0,414.0,6.9324,0
-123.75,39.37,16.0,1377.0,830.0,279.0,3.25,0
-118.11,33.84,37.0,1588.0,692.0,245.0,4.8594,0
-122.43,37.77,52.0,2685.0,1170.0,614.0,3.6894,3
-121.98,37.29,31.0,2750.0,1459.0,660.0,3.2287,0
-118.34,34.18,45.0,3566.0,1601.0,653.0,3.8668,0
-120.32,37.29,9.0,695.0,810.0,190.0,1.6172,1
-118.32,34.18,49.0,192.0,83.0,38.0,3.0179,0
-121.94,37.26,43.0,2104.0,1137.0,403.0,4.9236,0
-122.47,37.75,51.0,2413.0,1095.0,437.0,4.0089,3
-116.99,32.96,17.0,5509.0,2748.0,817.0,4.8854,0
-120.46,37.3,36.0,3346.0,2151.0,713.0,2.3095,1
-118.2,33.96,41.0,1512.0,1690.0,367.0,3.055,0
-122.13,38.01,48.0,2123.0,859.0,474.0,1.8523,3
-118.57,34.23,22.0,3275.0,1746.0,585.0,4.9676,0
-119.29,36.12,24.0,1248.0,641.0,200.0,2.4722,1
-117.12,34.06,38.0,281.0,151.0,52.0,1.3906,1
-118.35,33.94,35.0,1451.0,1888.0,420.0,2.8462,0
-122.0,37.54,26.0,1910.0,852.0,357.0,5.8325,0
-117.28,34.16,26.0,2469.0,1068.0,501.0,1.9832,1
-115.51,32.99,20.0,1402.0,1104.0,317.0,1.9088,1
-122.47,37.5,18.0,2297.0,1086.0,381.0,4.875,4
-120.75,37.37,32.0,1656.0,1037.0,286.0,2.4964,1
-117.65,34.1,44.0,2808.0,1444.0,550.0,2.7159,1
-117.16,32.73,52.0,1863.0,906.0,493.0,1.9203,4
-121.03,39.26,49.0,3739.0,1422.0,606.0,2.4283,1
-117.05,33.14,16.0,4552.0,2737.0,1051.0,2.25,0
-119.55,36.37,26.0,1912.0,1002.0,311.0,3.0375,1
-118.47,34.3,16.0,2495.0,2314.0,567.0,3.6736,0
-121.94,37.29,20.0,710.0,363.0,176.0,4.0962,0
-121.97,37.53,35.0,2277.0,1353.0,413.0,4.75,0
-118.04,34.09,34.0,2597.0,1542.0,470.0,4.6211,1
-122.33,37.97,19.0,5151.0,2548.0,1165.0,3.3125,3
-118.24,33.93,37.0,1027.0,824.0,248.0,1.5132,0
-118.07,34.51,14.0,2798.0,1236.0,404.0,4.8667,1
-122.7,38.99,18.0,1177.0,181.0,105.0,2.3558,1
-118.37,33.84,32.0,1751.0,819.0,323.0,6.7105,0
-117.18,32.82,25.0,1756.0,722.0,312.0,4.5625,4
-118.36,34.02,46.0,3745.0,1502.0,808.0,3.8643,0
-118.26,34.01,38.0,697.0,749.0,206.0,1.4653,0
-120.84,37.05,8.0,1944.0,814.0,276.0,5.3988,1
-118.1,33.82,36.0,1930.0,915.0,328.0,5.2713,0
-122.25,37.86,52.0,1389.0,514.0,202.0,7.0897,3
-121.29,38.61,26.0,1814.0,963.0,317.0,4.4519,1
-117.14,32.9,16.0,3217.0,2054.0,687.0,4.2234,0
-122.18,38.17,7.0,4093.0,2228.0,646.0,5.2523,3
-117.89,34.09,35.0,1205.0,583.0,319.0,2.3971,0
-117.03,34.87,7.0,2245.0,1016.0,364.0,3.9464,1
-117.63,33.46,7.0,7684.0,2812.0,1057.0,6.3401,4
-117.06,32.76,37.0,2356.0,1231.0,499.0,2.965,4
-117.05,32.63,31.0,4911.0,2334.0,843.0,4.1958,4
-117.06,34.03,27.0,1945.0,859.0,418.0,1.5203,1
-121.8,37.26,16.0,1868.0,995.0,284.0,5.9053,0
-120.41,34.88,4.0,3680.0,1678.0,569.0,5.0639,0
-117.32,34.55,18.0,279.0,188.0,60.0,0.8246,1
-117.68,34.14,4.0,4791.0,1871.0,659.0,6.9532,1
-121.29,38.28,11.0,1554.0,793.0,233.0,4.8073,1
-117.97,33.88,16.0,2003.0,1172.0,318.0,6.0394,0
-120.42,34.97,18.0,1932.0,1071.0,346.0,4.125,0
-121.45,38.48,24.0,1766.0,1028.0,372.0,3.5402,1
-119.82,36.76,46.0,2194.0,924.0,542.0,1.4028,1
-117.29,34.14,39.0,1989.0,805.0,341.0,2.425,1
-117.85,33.62,18.0,729.0,316.0,108.0,10.3893,0
-119.73,34.42,25.0,2024.0,907.0,335.0,5.4127,4
-121.47,38.55,52.0,1384.0,561.0,244.0,2.0242,1
-118.43,33.99,35.0,2243.0,1135.0,465.0,4.3281,0
-122.02,37.97,36.0,2342.0,1191.0,416.0,4.0,3
-118.3,34.1,25.0,3926.0,4865.0,1612.0,1.6112,0
-117.96,33.6,34.0,959.0,384.0,197.0,5.2333,4
-118.12,34.69,17.0,2479.0,1219.0,363.0,4.6417,1
-120.45,34.94,26.0,1058.0,891.0,243.0,3.6422,0
-118.13,34.09,42.0,700.0,662.0,210.0,3.0078,0
-121.3,38.89,23.0,1750.0,1012.0,315.0,3.4706,1
-122.08,37.24,21.0,427.0,182.0,70.0,11.3283,0
-117.14,32.75,25.0,1908.0,956.0,467.0,2.4828,4
-121.97,37.31,25.0,5775.0,3580.0,1138.0,3.9187,0
-117.17,32.82,24.0,1623.0,911.0,397.0,2.7401,4
-118.27,34.01,47.0,921.0,881.0,221.0,1.4327,0
-117.91,33.61,36.0,3082.0,771.0,365.0,11.216,0
-121.37,38.67,36.0,1354.0,771.0,267.0,2.2723,1
-121.01,37.65,47.0,1713.0,570.0,297.0,2.1969,1
-119.3,34.29,41.0,1445.0,1052.0,388.0,2.6333,4
-118.16,34.01,40.0,1552.0,1919.0,427.0,2.2596,0
-117.13,32.92,16.0,1565.0,893.0,239.0,5.5036,0
-122.03,37.99,37.0,1755.0,882.0,350.0,4.59,3
-122.75,38.54,6.0,6719.0,2699.0,997.0,5.4886,0
-121.03,37.69,6.0,2607.0,1266.0,475.0,3.4632,1
-121.23,37.96,44.0,2204.0,1277.0,435.0,1.5539,1
-117.62,33.77,43.0,1911.0,930.0,433.0,4.6369,0
-118.18,33.78,20.0,1852.0,1712.0,556.0,1.4565,4
-119.83,36.78,35.0,1789.0,933.0,357.0,2.5223,1
-118.45,34.31,9.0,1739.0,820.0,323.0,4.0556,0
-117.13,32.72,43.0,2160.0,1221.0,452.0,2.4821,4
-122.02,37.35,17.0,2975.0,1465.0,577.0,5.8779,0
-118.34,33.99,34.0,397.0,250.0,121.0,1.675,0
-122.23,37.8,52.0,1252.0,844.0,280.0,2.3929,3
-118.1,34.1,29.0,1937.0,1352.0,433.0,3.81,0
-120.85,37.08,3.0,3425.0,1588.0,459.0,4.1779,1
-118.28,34.05,31.0,1525.0,2510.0,652.0,1.6355,0
-117.96,33.67,16.0,5143.0,2209.0,637.0,7.0173,0
-117.92,34.03,35.0,1469.0,1285.0,308.0,3.9219,0
-121.76,38.25,32.0,1495.0,905.0,281.0,2.625,1
-122.2,37.48,32.0,640.0,991.0,160.0,1.9844,3
-122.26,37.89,52.0,3078.0,1005.0,462.0,6.381,3
-122.0,37.3,28.0,5096.0,2588.0,954.0,5.357,0
-118.74,34.26,27.0,3467.0,1798.0,493.0,4.8717,0
-121.49,38.52,37.0,1902.0,955.0,384.0,3.1014,1
-122.23,37.48,33.0,3108.0,1895.0,717.0,3.3015,4
-122.29,37.85,52.0,477.0,218.0,106.0,2.5682,3
-117.74,34.08,35.0,1613.0,911.0,293.0,3.4398,1
-118.02,34.05,33.0,2464.0,2932.0,568.0,3.0625,0
-118.45,34.0,48.0,1923.0,1142.0,433.0,4.575,0
-122.25,37.81,46.0,3232.0,1373.0,747.0,3.225,3
-122.65,38.96,27.0,2143.0,898.0,367.0,1.6769,1
-119.46,35.13,46.0,2745.0,1423.0,482.0,2.1955,1
-118.0,34.12,37.0,1340.0,928.0,333.0,3.9219,1
-122.26,37.81,34.0,5871.0,2689.0,1789.0,2.8406,3
-120.16,37.12,29.0,1995.0,1261.0,354.0,1.9073,1
-117.54,33.82,6.0,202.0,75.0,28.0,4.125,1
-117.23,32.87,15.0,2290.0,1034.0,594.0,3.0104,4
-123.01,38.67,33.0,914.0,394.0,132.0,4.6875,0
-118.31,33.67,42.0,1297.0,611.0,242.0,5.3074,4
-118.25,34.15,15.0,3712.0,1888.0,890.0,3.6875,0
-122.01,37.36,25.0,2796.0,1267.0,426.0,6.6329,0
-117.44,33.94,32.0,2349.0,1479.0,425.0,3.9118,1
-122.14,37.85,27.0,9147.0,3371.0,1269.0,7.3267,3
-118.71,34.28,27.0,2911.0,1773.0,580.0,4.6528,0
-118.25,33.98,39.0,1553.0,2271.0,437.0,1.7378,0
-118.46,34.01,39.0,711.0,347.0,153.0,4.2813,0
-122.23,37.88,41.0,880.0,322.0,126.0,8.3252,3
-118.46,34.4,12.0,25957.0,10475.0,4490.0,4.542,0
-121.0,37.61,36.0,2647.0,2045.0,550.0,2.273,1
-117.91,34.06,29.0,3250.0,1382.0,513.0,5.112,0
-122.53,37.87,20.0,1814.0,658.0,253.0,7.9977,3
-118.4,33.78,26.0,5005.0,2357.0,790.0,8.5421,4
-117.32,33.87,15.0,826.0,440.0,134.0,4.8125,1
-118.15,34.07,40.0,1072.0,940.0,200.0,3.125,0
-119.69,36.25,35.0,2011.0,970.0,300.0,2.395,1
-118.36,34.03,43.0,1690.0,1017.0,359.0,2.1078,0
-119.21,34.19,15.0,3797.0,2216.0,675.0,4.7443,4
-121.89,37.21,14.0,5636.0,2281.0,680.0,8.4262,0
-116.95,33.79,8.0,10997.0,5060.0,1949.0,2.1979,1
-122.72,38.47,29.0,1706.0,990.0,394.0,1.9932,0
-117.68,34.07,32.0,1775.0,1067.0,302.0,4.0375,1
-118.24,34.12,34.0,80.0,125.0,35.0,0.8907,0
-122.04,36.96,42.0,538.0,200.0,104.0,2.1667,4
-118.12,34.6,33.0,2189.0,1459.0,443.0,2.3958,1
-121.27,38.13,35.0,2607.0,2016.0,618.0,1.75,1
-118.28,34.04,39.0,1155.0,1857.0,424.0,2.1696,0
-118.39,33.89,38.0,1851.0,750.0,314.0,7.3356,0
-122.45,37.81,52.0,1375.0,287.0,184.0,3.9028,3
-117.05,32.68,19.0,1469.0,1010.0,292.0,3.5664,4
-119.78,36.76,50.0,1343.0,1063.0,342.0,1.75,1
-118.46,33.98,19.0,2520.0,964.0,663.0,3.8068,0
-117.19,32.77,16.0,3273.0,1305.0,671.0,4.1368,4
-118.3,33.97,46.0,1425.0,1140.0,304.0,3.375,0
-117.22,33.81,4.0,9911.0,5145.0,1661.0,3.4237,1
-122.31,37.56,45.0,1685.0,815.0,314.0,4.2955,4
-117.02,32.7,18.0,1643.0,1134.0,269.0,5.1769,4
-117.21,32.81,27.0,1318.0,495.0,191.0,5.2837,4
-117.89,33.6,36.0,1496.0,441.0,203.0,7.8164,0
-119.27,34.29,32.0,2274.0,982.0,393.0,5.3254,4
-117.6,33.86,23.0,2949.0,1671.0,477.0,5.195,1
-121.65,36.7,29.0,4964.0,2773.0,1036.0,3.0827,0
-118.2,34.05,43.0,1165.0,1279.0,303.0,1.9615,0
-122.36,37.95,38.0,1042.0,773.0,248.0,2.7714,3
-118.66,34.18,25.0,6612.0,2519.0,843.0,8.3912,0
-118.34,34.09,14.0,3032.0,1691.0,841.0,2.2,0
-117.96,33.98,25.0,1259.0,599.0,170.0,5.7407,0
-117.93,33.75,24.0,1380.0,1472.0,304.0,4.2219,0
-117.32,33.8,11.0,3196.0,1757.0,552.0,4.0982,1
-117.51,34.0,36.0,3791.0,2258.0,672.0,3.2067,1
-118.44,34.15,37.0,1335.0,539.0,279.0,3.2813,0
-122.42,37.79,52.0,3364.0,2112.0,1045.0,2.1343,3
-122.43,37.78,2.0,1205.0,577.0,363.0,3.6437,3
-117.66,34.05,14.0,2644.0,2021.0,511.0,3.6467,1
-120.23,37.86,16.0,324.0,135.0,61.0,2.4615,1
-122.08,37.88,24.0,2059.0,410.0,294.0,2.3971,3
-117.46,33.94,26.0,2481.0,2411.0,552.0,1.7059,1
-119.72,36.82,16.0,2627.0,1054.0,623.0,1.9483,1
-118.77,34.26,26.0,3038.0,1825.0,468.0,5.6385,0
-122.16,37.83,16.0,4596.0,1480.0,650.0,7.52,3
-119.18,34.19,5.0,384.0,410.0,149.0,1.5625,4
-118.32,33.86,34.0,495.0,269.0,93.0,6.4391,0
-118.43,34.28,27.0,862.0,1243.0,267.0,2.3724,0
-122.54,38.36,40.0,2725.0,1167.0,458.0,3.7969,0
-118.22,33.95,36.0,1679.0,2249.0,487.0,2.8167,0
-118.36,33.99,45.0,2005.0,909.0,364.0,4.6406,0
-118.47,34.03,32.0,3024.0,1323.0,740.0,3.3889,0
-120.95,38.79,12.0,3247.0,1459.0,517.0,4.3981,1
-121.94,37.25,16.0,3942.0,1894.0,737.0,5.2894,0
-120.63,35.27,23.0,1630.0,704.0,263.0,5.156,4
-119.12,35.33,4.0,8574.0,4250.0,1444.0,5.1036,1
-118.99,35.36,31.0,1498.0,1168.0,340.0,1.2232,1
-122.0,37.98,35.0,1192.0,535.0,172.0,4.9219,1
-121.44,38.6,16.0,2987.0,1240.0,755.0,2.8231,1
-118.29,33.84,23.0,3626.0,2321.0,731.0,4.7393,0
-116.98,32.75,25.0,4137.0,1905.0,630.0,4.375,0
-116.99,32.72,11.0,1112.0,441.0,174.0,4.7679,0
-118.1,33.9,40.0,1880.0,1229.0,378.0,4.4167,0
-121.43,38.65,18.0,909.0,661.0,176.0,3.1696,1
-121.22,38.67,20.0,1412.0,700.0,227.0,4.05,1
-119.01,35.38,52.0,114.0,158.0,26.0,1.075,1
-118.42,33.9,37.0,1576.0,662.0,340.0,5.308,0
-121.2,37.83,18.0,3415.0,1912.0,562.0,4.4423,1
-121.16,38.74,17.0,3353.0,1417.0,447.0,5.1721,1
-116.98,32.74,17.0,3943.0,1995.0,766.0,2.6944,0
-117.28,35.13,32.0,671.0,856.0,114.0,2.6477,1
-121.43,37.73,40.0,1718.0,1312.0,388.0,2.9955,1
-120.1,36.96,20.0,2100.0,910.0,274.0,4.8187,1
-122.29,37.88,50.0,1211.0,523.0,227.0,3.8672,3
-121.82,36.54,22.0,1746.0,886.0,364.0,5.5469,0
-118.12,33.9,38.0,1222.0,756.0,256.0,4.125,0
-118.62,34.17,32.0,1491.0,756.0,296.0,3.0404,0
-120.94,37.74,35.0,1166.0,515.0,266.0,2.3469,1
-122.27,37.84,52.0,1503.0,690.0,275.0,2.6033,3
-121.23,38.78,13.0,3813.0,1513.0,783.0,2.0807,1
-117.95,33.69,24.0,4269.0,1954.0,597.0,6.9261,0
-117.56,34.42,6.0,4264.0,2005.0,666.0,3.4695,1
-119.01,35.37,33.0,821.0,579.0,172.0,1.2469,1
-121.94,37.28,27.0,2859.0,1144.0,430.0,5.0822,0
-121.34,38.56,12.0,2975.0,1440.0,593.0,2.9896,1
-122.16,37.76,45.0,2299.0,1437.0,484.0,2.5122,3
-118.13,34.08,35.0,2517.0,1883.0,607.0,2.5787,0
-118.25,33.89,34.0,1367.0,1183.0,286.0,2.6812,0
-117.41,34.23,17.0,889.0,439.0,141.0,6.1426,1
-119.84,36.84,12.0,2396.0,863.0,258.0,8.7716,1
-116.96,33.79,21.0,2990.0,2108.0,660.0,2.0135,1
-117.34,34.11,29.0,2912.0,2188.0,518.0,3.2656,1
-118.29,33.97,43.0,2660.0,2133.0,588.0,1.7734,0
-121.44,38.73,25.0,1287.0,727.0,236.0,4.7396,1
-119.32,36.33,18.0,2603.0,1158.0,423.0,4.5938,1
-117.85,34.06,24.0,3128.0,1406.0,472.0,7.5286,0
-118.12,33.84,37.0,1242.0,565.0,213.0,4.1094,0
-118.31,34.05,40.0,1667.0,1161.0,384.0,3.1406,0
-121.22,38.58,25.0,394.0,155.0,83.0,2.233,1
-118.56,34.19,34.0,2579.0,1237.0,517.0,4.433,0
-118.05,33.96,37.0,2622.0,2778.0,644.0,2.9714,0
-119.81,36.92,14.0,4795.0,2047.0,640.0,4.665,1
-116.26,33.07,17.0,934.0,452.0,184.0,1.9875,1
-121.63,39.15,16.0,1547.0,940.0,400.0,1.5613,1
-118.42,34.01,42.0,1700.0,997.0,436.0,2.9213,0
-121.37,38.63,30.0,5996.0,2532.0,1049.0,4.6127,1
-118.31,33.72,26.0,2711.0,1372.0,459.0,4.1451,4
-117.2,34.48,7.0,4998.0,2764.0,891.0,3.205,1
-118.4,34.0,37.0,1534.0,751.0,259.0,5.444,0
-122.35,37.94,45.0,2112.0,1406.0,452.0,2.3456,3
-118.0,33.73,26.0,2236.0,809.0,282.0,6.7395,0
-118.24,34.15,19.0,4852.0,3171.0,1332.0,2.5924,0
-118.27,34.11,41.0,4138.0,1859.0,1030.0,2.978,0
-122.08,37.4,23.0,806.0,373.0,156.0,5.9291,3
-118.35,33.83,36.0,1102.0,522.0,172.0,6.1187,0
-122.03,37.34,16.0,1755.0,674.0,410.0,5.1602,0
-118.15,33.87,33.0,2373.0,1673.0,571.0,3.0685,0
-121.21,38.67,19.0,2987.0,1610.0,605.0,3.0533,1
-122.04,37.26,24.0,4973.0,1692.0,696.0,7.8627,0
-117.07,33.67,11.0,939.0,557.0,190.0,2.375,1
-121.34,38.02,30.0,4375.0,2038.0,709.0,5.1202,1
-123.84,39.46,47.0,1150.0,552.0,201.0,2.5192,0
-118.11,34.14,52.0,2401.0,810.0,308.0,6.0948,0
-121.98,37.3,30.0,3404.0,1794.0,633.0,4.6312,0
-118.34,33.95,33.0,1923.0,1412.0,361.0,5.4359,0
-118.2,33.94,45.0,1570.0,1321.0,300.0,3.7361,0
-118.22,34.19,36.0,2443.0,1115.0,493.0,3.9777,0
-123.23,39.13,33.0,1176.0,529.0,217.0,3.8958,0
-118.26,33.93,35.0,1562.0,1587.0,406.0,1.4917,0
-119.71,36.81,9.0,1122.0,662.0,284.0,2.0536,1
-117.06,32.76,24.0,1629.0,1012.0,488.0,1.7452,4
-121.94,38.89,15.0,1462.0,774.0,271.0,2.5478,1
-122.32,38.0,32.0,2275.0,1233.0,418.0,4.0437,3
-120.04,36.79,48.0,1341.0,671.0,208.0,2.7917,1
-118.08,34.13,28.0,4465.0,2273.0,949.0,3.5671,1
-118.09,33.84,23.0,4412.0,2380.0,825.0,4.54,0
-118.27,33.77,26.0,2272.0,2567.0,595.0,1.9964,4
-121.9,38.04,36.0,1489.0,838.0,259.0,1.2024,1
-118.2,34.05,41.0,1268.0,1887.0,407.0,2.625,0
-117.19,34.06,37.0,1467.0,1316.0,339.0,1.448,1
-121.74,36.92,14.0,3355.0,1350.0,697.0,2.6506,0
-117.36,33.2,19.0,2129.0,1323.0,525.0,2.9539,4
-122.27,37.83,49.0,1655.0,754.0,329.0,1.375,3
-117.27,32.82,35.0,2908.0,1068.0,529.0,4.1793,4
-122.54,37.95,38.0,2310.0,971.0,386.0,5.697,3
-118.45,34.18,34.0,1843.0,861.0,417.0,3.6875,0
-118.51,34.0,52.0,1241.0,679.0,459.0,2.3098,0
-117.25,32.82,19.0,5255.0,1773.0,725.0,7.8013,4
-122.41,40.58,35.0,2072.0,1029.0,375.0,2.8512,1
-118.61,34.99,11.0,4031.0,1539.0,564.0,3.8917,1
-118.41,34.32,18.0,6572.0,3473.0,1067.0,5.2987,0
-117.98,34.14,27.0,6341.0,2899.0,1192.0,3.6336,1
-121.98,37.96,22.0,2987.0,1420.0,540.0,3.65,1
-117.35,34.12,22.0,5640.0,3157.0,887.0,4.1581,1
-120.93,37.72,18.0,391.0,247.0,71.0,4.3864,1
-117.09,32.64,19.0,2571.0,1205.0,783.0,1.62,4
-118.38,34.07,48.0,2799.0,1235.0,561.0,4.4896,0
-118.43,34.03,26.0,1706.0,894.0,435.0,3.1875,0
-117.07,33.15,15.0,2994.0,1231.0,503.0,3.2024,0
-118.29,34.16,42.0,413.0,349.0,107.0,4.3438,0
-118.41,33.92,38.0,1437.0,590.0,250.0,5.2338,0
-117.25,33.19,18.0,1891.0,830.0,279.0,4.5764,0
-121.84,36.6,30.0,2958.0,1616.0,666.0,3.4643,0
-118.46,35.12,16.0,4084.0,2033.0,668.0,3.2405,1
-119.83,34.45,24.0,2168.0,934.0,366.0,5.4197,4
-117.43,33.93,36.0,2386.0,1176.0,374.0,4.5122,1
-122.31,40.75,18.0,1411.0,494.0,227.0,1.4911,1
-122.48,37.67,14.0,3395.0,2258.0,945.0,2.964,4
-120.67,35.3,19.0,1540.0,1799.0,635.0,0.7025,4
-118.27,33.97,45.0,1546.0,1186.0,366.0,1.64,0
-122.04,37.36,26.0,3298.0,1241.0,472.0,6.8753,0
-118.19,34.22,32.0,10626.0,4353.0,1482.0,9.8413,0
-118.15,34.14,45.0,543.0,454.0,181.0,2.3,0
-117.99,33.82,33.0,2342.0,1367.0,509.0,4.1167,0
-122.07,37.66,28.0,2280.0,1255.0,587.0,2.6719,3
-117.34,34.1,14.0,11827.0,6640.0,2299.0,2.4878,1
-122.27,37.53,43.0,1145.0,586.0,254.0,3.5,4
-117.72,33.43,5.0,1889.0,616.0,246.0,3.8992,0
-118.0,33.88,18.0,2628.0,2276.0,649.0,2.735,0
-117.32,33.12,25.0,2670.0,936.0,461.0,2.7717,4
-118.09,34.71,5.0,5807.0,2602.0,1007.0,2.4012,1
-118.3,34.08,34.0,2501.0,3326.0,970.0,1.8771,0
-121.93,36.63,28.0,3983.0,1582.0,778.0,3.5147,4
-118.03,34.16,36.0,1401.0,667.0,225.0,7.1615,1
-117.65,33.59,8.0,2649.0,1238.0,354.0,8.0409,0
-122.39,37.73,52.0,1070.0,567.0,207.0,2.8603,3
-122.03,38.0,25.0,3577.0,1753.0,593.0,5.7295,3
-122.42,37.72,42.0,4219.0,3549.0,993.0,1.2387,3
-122.08,37.61,26.0,2261.0,1039.0,395.0,3.7931,3
-118.19,33.81,23.0,954.0,804.0,373.0,2.5833,4
-122.27,37.54,5.0,2140.0,990.0,394.0,6.035,3
-117.83,33.77,22.0,2956.0,1342.0,558.0,4.1151,0
-120.45,34.64,17.0,1226.0,484.0,224.0,3.2167,4
-122.57,38.03,24.0,2330.0,911.0,320.0,6.5253,3
-117.68,33.59,12.0,3473.0,1569.0,450.0,8.8636,0
-117.04,32.71,28.0,5274.0,3727.0,961.0,3.57,4
-119.19,34.21,27.0,1887.0,1339.0,428.0,2.9185,4
-121.92,37.31,13.0,6035.0,2946.0,1481.0,4.0524,0
-117.27,34.39,6.0,6988.0,3660.0,1092.0,4.2224,1
-122.41,38.16,37.0,1549.0,863.0,275.0,2.7457,3
-122.26,37.83,52.0,1665.0,946.0,395.0,2.0978,3
-118.26,33.92,42.0,3320.0,2105.0,632.0,1.9809,0
