longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.4621513944223112,0.2008501594048884,0.3333333333333333,0.029706495752581514,0.019002774741444548,0.05673408978786384,0.11706735079516145,2
0.2161354581673296,0.5228480340063761,0.7647058823529411,0.06427081743730607,0.023206928445303962,0.042262785726031905,1.0,2
0.6912350597609564,0.15196599362380436,0.45098039215686275,0.024111094155348695,0.010650522716443846,0.029764841308995232,0.17720445235238133,0
0.6424302788844616,0.12327311370882074,0.21568627450980393,0.11936008952642556,0.06025953642198492,0.16247327742147674,0.28609260561923283,2
0.21513944223107553,0.5557917109458026,0.8627450980392157,0.047052240704003254,0.03164326354438185,0.05722742969906265,0.15282547826926526,2
0.3087649402390435,0.6524973432518595,0.23529411764705882,0.012742255455516558,0.007399310518792567,0.012497944417036671,0.3927118246644874,0
0.617529880478087,0.1689691817215731,0.9607843137254902,0.062083524085660514,0.02645814064295524,0.0740009866798224,0.29203045475234823,2
0.24601593625498017,0.5207226354941548,0.49019607843137253,0.037362022483340966,0.03043807281594215,0.052458477224140765,0.3314299113115681,2
0.28784860557768954,0.6386822529224225,1.0,0.05320718246095936,0.03814568793968441,0.06676533464890642,0.04990275996193156,0
0.309760956175299,0.5696068012752388,0.29411764705882354,0.001220814893941706,0.00047647075310406684,0.00082223318533136,0.1465565992193211,0
0.1982071713147407,0.5738575982996809,0.8627450980392157,0.023017447479525915,0.01334118108691387,0.02631146193060352,0.1783630570612819,2
0.4611553784860557,0.44527098831030776,0.1568627450980392,0.04862912660867796,0.031194820482636845,0.06956092747903306,0.0665301168259748,0
0.28386454183266896,0.6376195536663122,0.8431372549019608,0.029630194821710157,0.012584433420219176,0.03420490050978457,0.2230658887463621,0
0.6752988047808771,0.145589798087141,0.4117647058823529,0.06658527900707055,0.0370245802853219,0.05936523598092419,0.336105708886774,0
0.9701195219123508,0.11477151965993601,0.29411764705882354,0.030138867694185868,0.03116679279127778,0.03963163953297155,0.11558461262603274,0
0.5886454183266934,0.17321997874601508,0.5490196078431373,0.06823846584261661,0.0303259620505059,0.09833908896563065,0.19147322105901987,2
0.4681274900398399,0.4017003188097768,0.19607843137254902,0.032860267561930924,0.019899660864934554,0.047525078112152605,0.07195762817064591,0
0.3037848605577689,0.5940488841657812,0.5098039215686274,0.025484510911033115,0.013088931864682306,0.03140930767965795,0.1651218603881326,0
0.28585657370517853,0.6408076514346439,1.0,0.014370008647438832,0.007539448975587881,0.030587074494326592,0.077592033213335,0
0.5916334661354584,0.18384697130712044,0.7254901960784313,0.021771198941960425,0.03495053112475125,0.03338266732445321,0.16703217886649838,2
0.5946215139442235,0.15834218916046774,0.8235294117647058,0.023144615697644845,0.019675439334062052,0.04028942608123664,0.1476048606226121,2
0.646414342629482,0.13177470775770472,0.39215686274509803,0.06895060786408261,0.05462597045881331,0.11856602532478211,0.15144618694914552,2
0.28784860557768954,0.6344314558979806,0.3333333333333333,0.05394475812604914,0.04408755850780571,0.09833908896563065,0.0740403580640267,0
0.21115537848605498,0.5908607863974495,0.8823529411764706,0.10532071824609593,0.06269794557022339,0.13912185495806612,0.13242575964469458,2
0.190239043824701,0.5515409139213598,0.8823529411764706,0.09102701052952845,0.046722161495557614,0.11544153922052294,0.25470683162990854,2
0.7081673306772913,0.026567481402763007,0.3333333333333333,0.06452515387354392,0.026934611396059308,0.0863344844597928,0.20211445359374353,2
0.2161354581673296,0.5504782146652495,0.8627450980392157,0.038048730861183176,0.028027691359062756,0.049991777668146685,0.22791409773658297,2
0.7011952191235057,0.07438894792773672,0.09803921568627451,0.04013428963833359,0.022113848482300514,0.043413912185495805,0.24461731562323277,2
0.23605577689242951,0.5759829968119022,0.21568627450980393,0.12833816572562184,0.06182908713809244,0.16658444334813352,0.18326643770430753,0
0.6105577689243028,0.16790648246546203,0.7058823529411765,0.03296200213642606,0.02093668544521988,0.041769445814833085,0.32447828305816473,2
0.38844621513944166,0.2571732199787461,0.39215686274509803,0.05389389083880157,0.06188514252081056,0.07597434632461766,0.24554144080771298,2
0.3087649402390435,0.5770456960680125,0.7843137254901961,0.021694898011089068,0.019983743939011745,0.03371156059858576,0.10603991669080427,0
0.6155378486055775,0.1647183846971311,0.8627450980392157,0.03369957780151585,0.029877518988760895,0.04653839828975497,0.19984551937214662,2
0.23207171314741037,0.4856535600425078,0.6862745098039216,0.052495040439493365,0.026318002186159924,0.05640519651373129,0.327016179087185,2
0.2758964143426293,0.4771519659936238,0.29411764705882354,0.07930210081896333,0.06670590543456935,0.11182371320506496,0.21070054206148883,0
0.20816733067728993,0.5557917109458026,1.0,0.0397527849839768,0.017769556321645785,0.04867620457161651,0.295023516917008,2
0.5099601593625492,0.3432518597236985,0.6862745098039216,0.0819726333994608,0.056924241150256454,0.09735240914323302,0.13134301595840056,0
0.19223107569721057,0.5515409139213598,0.6666666666666666,0.045500788442952335,0.02760727598867681,0.04982733103108041,0.2811685356064054,2
0.24103585657370413,0.5526036131774709,0.29411764705882354,0.08454143140546315,0.03556714033465064,0.06594310146357507,0.44004220631439567,2
0.5268924302788841,0.17959617428267768,0.43137254901960786,0.08822930973091204,0.056027355026766444,0.09110343693471469,0.3292575274823796,2
0.26593625498007867,0.4633368756641868,0.23529411764705882,0.021135357851365787,0.011267131926343227,0.020720276270350273,0.3291678735465718,2
0.6115537848605583,0.14877789585547269,0.6470588235294118,0.018007019685640165,0.03169931892709998,0.038151619799375106,0.15679094081460948,2
0.22908366533864533,0.5111583421891606,0.6470588235294118,0.06338063991047357,0.0391266571372516,0.06265416872224963,0.474158977117557,2
0.2300796812748994,0.5079702444208288,0.5098039215686274,0.07182460959357037,0.03520278034698282,0.07202762703502713,0.3622639687728445,2
0.6583665338645422,0.1137088204038257,0.3137254901960784,0.05376672262068264,0.018470248605622356,0.07268541358329222,0.2112108798499331,2
0.596613545816733,0.16365568544102005,1.0,0.06030316903199552,0.03172734661845904,0.0945568163131064,0.18459055737162244,2
0.6005976095617536,0.15834218916046774,0.6666666666666666,0.08105702222900453,0.06216541943440119,0.1315573096530176,0.11066743906980595,2
0.11055776892430282,0.7725823591923486,0.47058823529411764,0.03644641131288468,0.020824574679783627,0.04242723236309817,0.08819878346505565,0
0.29083665338645315,0.5526036131774709,1.0,0.02523017447479526,0.017377168642618908,0.04324946554842953,0.08448848981393361,0
0.21912350597609465,0.5483528161530289,0.6862745098039216,0.03718398697797447,0.018750525519212982,0.04275612563723072,0.21067295623508644,2
0.6474103585657376,0.1657810839532414,0.4117647058823529,0.13166997304033776,0.06480002242215309,0.14520638052951818,0.27655480614060496,2
0.6165338645418329,0.1445270988310307,0.5294117647058824,0.06124421384607559,0.06715434849631435,0.0975168557802993,0.154066840457373,2
0.6414342629482075,0.11689691817215739,0.5490196078431373,0.041965511979246146,0.023234956136663022,0.0534451570465384,0.2972303830291996,2
0.15438247011952175,0.6195536663124331,0.49019607843137253,0.041507706394018004,0.025393088371310855,0.05196513731294195,0.2533206438531882,2
0.6952191235059756,0.15196599362380436,0.7254901960784313,0.029350424741848517,0.024496202247820845,0.032724880776188126,0.0656197845546958,0
0.5776892430278886,0.2019128586609987,0.2549019607843137,0.39030469505061294,0.19854816558760055,0.3565203091596777,0.40191169776968594,0
0.1912350597609551,0.5515409139213598,1.0,0.02899435373111552,0.013761596457299812,0.03371156059858576,0.31449911035709854,2
0.6294820717131472,0.13071200850159442,0.39215686274509803,0.09667327941400886,0.042265758569466634,0.13616181549087322,0.1724183114715659,2
0.22908366533864533,0.5090329436769392,0.3137254901960784,0.09339233938654051,0.03814568793968441,0.1139615194869265,0.40090481510599857,2
0.46314741035856527,0.19872476089266702,0.35294117647058826,0.05300371331196907,0.047591019927688556,0.08699227100805788,0.1589150494475938,2
0.5956175298804776,0.1753453772582357,0.7843137254901961,0.07431710666870135,0.07702009585470444,0.1373129419503371,0.1103502020661784,2
0.7988047808764943,0.1710945802337937,0.23529411764705882,0.04593316038455669,0.020516270074833937,0.052458477224140765,0.07234382974027945,0
0.7270916334661357,0.06269925611052106,0.4117647058823529,0.06167658578767994,0.030718349729532777,0.05936523598092419,0.3263679121667288,2
0.713147410358566,0.16046758767268834,1.0,0.04951930413551045,0.021413156198323943,0.06429863509291235,0.13892222176245847,0
0.6384462151394424,0.1402763018065887,0.6274509803921569,0.025713413703647183,0.019703467025421115,0.04357835882256208,0.11332947131763701,2
0.1912350597609551,0.5557917109458026,1.0,0.10025942316496261,0.05353289049580986,0.15984213122841637,0.16943214576350674,2
0.23605577689242951,0.5090329436769392,0.47058823529411764,0.08192176611221323,0.04277025701392976,0.09883242887682947,0.3186921559702625,2
0.6155378486055775,0.15940488841657804,0.8627450980392157,0.02311918205402106,0.02808374674178088,0.03749383325111001,0.15977710652266863,2
0.6354581673306774,0.1392136025504784,0.8627450980392157,0.020753853197009002,0.015219036407971075,0.024831442197007073,0.3176369981103709,2
0.5986055776892426,0.17215727948990403,0.8431372549019608,0.04361869881479221,0.023683399198408027,0.057885216247327745,0.21456255775782404,2
0.6015936254980077,0.16790648246546203,0.7450980392156863,0.09901317462739712,0.03553911264329157,0.08797895083045552,0.5177445828333402,2
0.7290836653386453,0.020191285866099643,0.6078431372549019,0.04445800905437713,0.027859525210908377,0.054925176780134845,0.2054109598488297,2
0.6015936254980077,0.16259298618490972,0.7647058823529411,0.06752632382115062,0.06014742565654867,0.12300608452557145,0.1217500448269679,2
0.617529880478087,0.2678002125398514,0.27450980392156865,0.027137697746579176,0.01586367330922952,0.043085018911363265,0.10649508282644377,0
0.5916334661354584,0.17321997874601508,0.5098039215686274,0.08329518286789765,0.038650186384147536,0.10097023515869101,0.23276230672680376,2
0.31075697211155306,0.6514346439957492,0.5098039215686274,0.1338827000356071,0.06807926231116343,0.1557309653017596,0.23416918387332591,0
0.24900398406374522,0.5090329436769392,0.35294117647058826,0.018642860776234803,0.016648448667283277,0.021871402729814176,0.27729962345346965,2
0.6294820717131472,0.1700318809776834,0.8431372549019608,0.036726181392746325,0.020123882395807056,0.039796086170037825,0.2917821823147267,0
0.5976095617529885,0.14984059511158376,0.803921568627451,0.045195584719466914,0.04215364780403038,0.062325275448117085,0.1647770375581027,2
0.053784860557768176,0.7226354941551543,0.3137254901960784,0.05033318073147159,0.02158132234647832,0.053280710409472125,0.1831974731383015,2
0.5946215139442235,0.1647183846971311,0.45098039215686275,0.21013276361971617,0.08814708932425236,0.37378720605163623,0.21144535937435346,2
0.6922310756972105,0.21679064824654606,0.3333333333333333,0.019151533648710514,0.013453291852350122,0.026969248478868606,0.06342671135570543,0
0.3894422310756972,0.2571732199787461,0.5490196078431373,0.06032860267561931,0.045236693853527285,0.07597434632461766,0.14849450352408933,2
0.15239043824701218,0.6216790648246545,0.6078431372549019,0.03649727860013226,0.020992740827938002,0.040124979444170365,0.29256837836719496,2
0.29282868525896416,0.6163655685441022,0.45098039215686275,0.040770130728928225,0.05501835813784019,0.040947212629501725,0.17816305981986458,0
0.6942231075697215,0.15196599362380436,0.5686274509803921,0.07505468233379115,0.03932285097676504,0.09521460286137148,0.15100481372670718,0
0.3615537848605576,0.6057385759829969,0.6078431372549019,0.06823846584261661,0.029653297457888392,0.08074329879953955,0.14119805244065597,0
0.6155378486055775,0.13071200850159442,0.8627450980392157,0.05465690014751513,0.029260909778861515,0.09505015622430521,0.18034234010565373,2
0.5956175298804776,0.16153028692879942,1.0,0.05689506078640826,0.023234956136663022,0.06742312119717152,0.31626460324685174,2
0.34960159362549736,0.6620616365568546,0.19607843137254902,0.025713413703647183,0.01140727038313854,0.025818122019404702,0.2982786444324906,0
0.5448207171314744,0.1753453772582357,0.49019607843137253,0.058344778472964036,0.023515233050253652,0.043085018911363265,0.5026827216176328,2
0.6982071713147406,0.07120085015940504,0.21568627450980393,0.15160994964138563,0.08441940637349701,0.18467357342542345,0.15439097391760112,2
0.6374501992031869,0.14133900106269903,0.4117647058823529,0.03637011038201333,0.020824574679783627,0.04851175793455024,0.10501924111391567,2
0.28585657370517853,0.6365568544102018,0.7058823529411765,0.043288061447683,0.025196894531797416,0.05837855615852656,0.10232962303968221,0
0.29083665338645315,0.6418703506907542,0.6666666666666666,0.13469657663156823,0.05409344432299112,0.15079756618977141,0.23563812912925342,0
0.6354581673306774,0.1657810839532414,0.6274509803921569,0.039574749478610304,0.04476022310042322,0.055418516691333665,0.17043213197059354,0
0.617529880478087,0.1530286928799147,0.7058823529411765,0.03006256676331451,0.036912469519885645,0.0452228251932248,0.12414311526737562,2
0.596613545816733,0.1753453772582357,0.19607843137254902,0.07424080573783,0.042293786260825694,0.10902812037493834,0.251348257265417,2
0.5976095617529885,0.15515409139213607,0.7647058823529411,0.07355409735998779,0.02970935284060652,0.06709422792303897,0.44406973696914526,2
0.7091633466135454,0.20935175345377238,0.1568627450980392,0.146345185411262,0.060399674878780236,0.1244861042591679,0.350864126012055,0
0.7280876494023898,0.04994686503719433,0.5294117647058824,0.0233989521338827,0.008716612012668516,0.015786877158362113,0.5497993131129225,2
0.3037848605577689,0.5823591923485656,0.29411764705882354,0.06905234243857775,0.0936124891392696,0.10557474099654662,0.14119805244065597,0
0.6045816733067727,0.16046758767268834,0.8431372549019608,0.024568899740576834,0.05050589982903108,0.061503042262785725,0.0675990675990676,2
0.20617529880478036,0.5260361317747079,0.47058823529411764,0.1865049086932194,0.0735166344348216,0.17234007564545306,0.4170701093778017,2
0.5717131474103585,0.2178533475026571,0.0784313725490196,0.1023958492293606,0.05770901650831021,0.1356684755796744,0.24537592584929863,0
0.6573705179282868,0.16046758767268834,0.8823529411764706,0.037590925275955034,0.042265758569466634,0.057062983061996385,0.10150894470421098,0
0.6284860557768918,0.1381509032943681,0.39215686274509803,0.1683961544330841,0.08940833543541019,0.18549580661075482,0.27858926083778157,2
0.18525896414342638,0.5568544102019128,0.9019607843137255,0.06849280227885447,0.04209759242131226,0.1057391876336129,0.17846650391029087,2
