longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.5607569721115537,0.1700318809776834,0.11764705882352941,0.6069484714380182,0.2766333137139494,0.659595461272817,0.33815395649715174,2
0.5856573705179283,0.18597236981934107,0.3333333333333333,0.1081947199755837,0.09523809523809523,0.15688209176122347,0.2616239776003089,2
0.6444223107569725,0.14771519659936239,0.3137254901960784,0.15509435881784425,0.0775806496818857,0.14224634106232528,0.493006993006993,2
0.5866533864541837,0.18172157279489906,0.6078431372549019,0.05633552062668498,0.029737380531965583,0.07005426739023186,0.22061764665314962,2
0.5408366533864539,0.2890541976620614,0.37254901960784315,0.09697848313749428,0.09661145211468931,0.15112645946390396,0.10465372891408393,0
0.619521912350598,0.13602550478214673,0.8431372549019608,0.04534818658120962,0.021749488494632697,0.04768952474921888,0.2624584488489814,2
0.7001992031872517,0.16153028692879942,1.0,0.020346914899028436,0.015723534852434204,0.02137806281861536,0.11442600791713219,0
0.7191235059760961,0.023379383634431327,0.5098039215686274,0.05793784017498347,0.03453011575436531,0.10902812037493834,0.09926069985241584,2
0.5886454183266934,0.16153028692879942,0.1568627450980392,0.12971158248130626,0.07304016368171753,0.23828317710902813,0.1899697935200894,2
0.5139442231075698,0.3294367693942614,0.5490196078431373,0.03748919070145989,0.025196894531797416,0.033547113961519485,0.14983931256120606,0
0.716135458167331,0.02125398512221071,1.0,0.02161859708021771,0.010818688864598223,0.04078276599243545,0.14512213624639664,2
0.6424302788844616,0.16365568544102005,0.6078431372549019,0.13937636705834477,0.0959387875220718,0.18352244696595954,0.1927145832471276,2
0.20617529880478036,0.5802337938363442,0.49019607843137253,0.059336690574291674,0.027383054457804312,0.06840980101956914,0.2032523689328423,2
0.2310756972111549,0.46971307120085015,0.7647058823529411,0.014802380589043186,0.008772667395386641,0.022693635915145536,0.21336947076592044,2
0.2589641434262945,0.4654622741764082,0.9215686274509803,0.045755124879190194,0.029933574371479022,0.05920078934385792,0.21379705107515762,2
0.6314741035856568,0.14133900106269903,0.47058823529411764,0.16140190243654307,0.11729588833767762,0.2460121690511429,0.182004386146398,2
0.22709163346613576,0.5143464399574922,0.49019607843137253,0.032300727402207643,0.01566747946971608,0.04653839828975497,0.2803064785313306,2
0.3247011952191229,0.5387885228480338,0.803921568627451,0.0453990538684572,0.02572942066761961,0.04703173820095379,0.233548502779272,0
0.6543824701195218,0.1402763018065887,0.29411764705882354,0.11160282822117097,0.06006334258247148,0.1039302746258839,0.3896842802168246,2
0.4292828685258956,0.6716259298618489,0.29411764705882354,0.06882343964596369,0.019871633173575494,0.04275612563723072,0.22683825050688958,0
0.3237051792828688,0.6950053134962801,0.23529411764705882,0.028180477135154383,0.01678858712407859,0.03420490050978457,0.1440531854733038,0
0.21115537848605498,0.5568544102019128,0.8431372549019608,0.059463858792410604,0.07875781271896634,0.123334977799704,0.07592998717259072,2
0.622509960159363,0.16365568544102005,0.7058823529411765,0.07355409735998779,0.05532666274278988,0.10442361453708272,0.14090150480683025,2
0.5956175298804776,0.15940488841657804,0.47058823529411764,0.013734167556844194,0.012304156506628548,0.02137806281861536,0.12069488696707632,2
0.25099601593625476,0.7109458023379378,0.47058823529411764,0.09708021771198942,0.05549482889094425,0.1080414405525407,0.134239527730652,0
0.22709163346613576,0.5132837407013812,0.5686274509803921,0.07464774403581056,0.030662294346814653,0.06676533464890642,0.5159515041171846,2
0.29282868525896416,0.6429330499468653,0.3137254901960784,0.31418179968462284,0.159449536141708,0.5051800690675876,0.13962566033571955,0
0.5986055776892426,0.16153028692879942,1.0,0.033292639503535275,0.01973149471678018,0.047525078112152605,0.20560406063364645,2
0.5239043824701191,0.29649309245483507,0.1568627450980392,0.180146497787273,0.08635331707727234,0.17283341555665185,0.3101405497855202,0
0.6185258964143425,0.16684378320935173,1.0,0.08558421079403836,0.03991143249530536,0.08781450419338925,0.32615412201211014,2
0.6374501992031869,0.12114771519659938,0.49019607843137253,0.057149397222646114,0.03666022029765408,0.061174148988653185,0.31232672652790994,2
0.33266932270916255,0.5472901168969178,0.37254901960784315,0.08324431558065008,0.04302250623616133,0.11577043249465549,0.13655673714845312,0
0.7011952191235057,0.15940488841657804,0.5490196078431373,0.06305000254336436,0.033212814260489366,0.06314750863344845,0.29203045475234823,0
0.6444223107569725,0.1647183846971311,0.5490196078431373,0.08683045933160384,0.062221474817119315,0.11955270514717974,0.20765230824402423,2
0.35059760956175284,0.5270988310308181,0.5686274509803921,0.034030215168625054,0.01760139017349141,0.03782272652524256,0.1982800237238107,0
0.6424302788844616,0.16790648246546203,0.6666666666666666,0.024289129660715194,0.022450180778609267,0.03617826015457984,0.1953283402987545,2
0.6294820717131472,0.16684378320935173,0.7254901960784313,0.05274937687573122,0.02760727598867681,0.05443183686893603,0.37362243279403046,0
0.625498007968128,0.17215727948990403,0.6666666666666666,0.06249046238364108,0.027102777544213683,0.07169873376089458,0.25616198397263484,0
0.6523904382470121,0.15727948990435742,0.43137254901960786,0.08517727249605779,0.04293842316208414,0.08567669791152771,0.31634046426945833,2
0.24402390438246918,0.5207226354941548,0.1568627450980392,0.024289129660715194,0.014826648728944196,0.023186975826344353,0.5632749893104922,2
0.7211155378486056,0.0031880977683316817,0.6078431372549019,0.06920494430032047,0.047619047619047616,0.09225456339417859,0.19566626667218384,2
0.19223107569721057,0.5430393198724758,0.7450980392156863,0.11190803194465639,0.08234535721292637,0.145699720440717,0.23148646225569305,2
0.4482071713147414,0.4527098831030814,0.2549019607843137,0.04766264815097411,0.02881246671711651,0.05097845749054432,0.2176797561412946,0
0.3466135458167323,0.47927736450584446,0.5490196078431373,0.10616002848568086,0.05854984724908209,0.12169051142904128,0.14448766223914156,0
0.570717131474103,0.17853347502656738,0.6274509803921569,0.04155857368126558,0.024187897642871155,0.04736063147508633,0.35418132163694294,2
0.5796812749003982,0.1955366631243361,0.3333333333333333,0.05814130932397375,0.06451974550856246,0.0980101956914981,0.18807326795492477,2
0.3396414342629481,0.5387885228480338,0.23529411764705882,0.0841090594638588,0.05025365060679952,0.09110343693471469,0.2301554461317775,0
0.2420318725099596,0.5504782146652495,0.058823529411764705,0.19011648608779694,0.08223324644749012,0.24749218878473936,0.32025765161859837,2
0.237051792828685,0.5345377258235918,0.39215686274509803,0.11038201332722926,0.060792062557807114,0.12958395000822234,0.2837684997448311,2
0.6344621513944219,0.12964930924548335,0.43137254901960786,0.03944758126049138,0.05563496734773957,0.07778325933234666,0.1129363732914029,2
0.23505976095617542,0.46971307120085015,0.803921568627451,0.032377028333079,0.012556405728860114,0.032724880776188126,0.2918718362505345,2
0.6454183266932266,0.1381509032943681,0.29411764705882354,0.03924411211150109,0.020376131618038622,0.057391876336128925,0.2766375636198121,2
0.16633466135458055,0.6609989373007435,0.5490196078431373,0.02523017447479526,0.008380279716359764,0.019075809899687553,0.12500517234245045,0
0.2231075697211152,0.5143464399574922,0.4117647058823529,0.09247672821608424,0.037164718742117214,0.10672586745601052,0.31589219459041945,2
0.30079681274900383,0.6450584484590859,0.39215686274509803,0.06233786052189837,0.03708063566804003,0.08288110508140109,0.15227376174121737,0
0.6424302788844616,0.1137088204038257,0.8431372549019608,0.03731115519609339,0.014125956444967627,0.04357835882256208,0.20646611770872128,2
0.24501992031872466,0.5058448459086075,0.8823529411764706,0.06706851823592248,0.026205891420723677,0.06956092747903306,0.31491289775313447,2
0.19223107569721057,0.6131774707757706,0.3333333333333333,0.03756549163233125,0.015331147173407327,0.03552047360631475,0.2921132122315554,2
0.6055776892430282,0.16365568544102005,0.8235294117647058,0.02441629787883412,0.018358137840186105,0.03996053280710409,0.18887325692059417,2
0.17231075697211068,0.6801275239107328,0.2549019607843137,0.04397476982552521,0.01779758401300485,0.04620950501562243,0.12537758099888277,0
0.7300796812749009,0.027630180658873318,0.5882352941176471,0.0684165013479831,0.03155918047030466,0.07383654004275612,0.2729893380780955,2
0.7201195219123502,0.023379383634431327,0.6274509803921569,0.057912406531359685,0.03495053112475125,0.0945568163131064,0.13308781947835202,2
0.713147410358566,0.15834218916046774,0.47058823529411764,0.0638638791393255,0.02514083914907929,0.052458477224140765,0.4135322271416946,0
0.7061752988047804,0.03294367693942637,0.803921568627451,0.04473777913423877,0.013369208778272934,0.041769445814833085,0.33646432463000514,2
0.7330677290836659,0.04994686503719433,0.19607843137254902,0.035861437509537616,0.014742565654867009,0.02713369511593488,0.5001172397622101,2
0.48207171314740965,0.19766206163655672,0.45098039215686275,0.08698306119334656,0.04932873679195045,0.0986679822397632,0.3244093184921587,2
0.24103585657370413,0.9904357066950049,0.5294117647058824,0.10740627702324634,0.05339275203901454,0.11264594639039632,0.0855229583040234,0
0.26593625498007867,0.7003188097768333,0.3137254901960784,0.05002797700798616,0.020011771630370805,0.043907252096694625,0.2048178645811782,0
0.5388446215139443,0.3028692879914984,0.5098039215686274,0.07813215321226918,0.03419378345805656,0.07416543331688867,0.342015972193487,0
0.5956175298804776,0.1700318809776834,0.39215686274509803,0.11872424843583092,0.053560918187168925,0.17974017431343528,0.22749341388394645,2
0.2519920318725103,0.5812964930924545,0.9019607843137255,0.032122691896841145,0.016368171753692647,0.04045387271830291,0.14734279527178934,0
0.596613545816733,0.1657810839532414,1.0,0.03288570120555471,0.016115922531461085,0.044729485282025985,0.17076316188742224,2
0.646414342629482,0.1657810839532414,0.43137254901960786,0.06442341929904878,0.03710866335939909,0.07646768623581648,0.21363843257334383,2
0.5368525896414348,0.3039319872476087,0.5098039215686274,0.06284653339437407,0.03553911264329157,0.07005426739023186,0.21051433773327266,0
0.6264940239043821,0.15834218916046774,0.6862745098039216,0.0004832392288519253,0.0005044984444631295,0.001315573096530176,0.12931545771782457,2
0.16733067729083606,0.6259298618490965,0.3137254901960784,0.04583142581006155,0.02093668544521988,0.048840651208682785,0.2799202769616971,2
0.5946215139442235,0.16365568544102005,0.47058823529411764,0.11757973447276057,0.04865607219933294,0.1956914981088637,0.19992827685135378,2
0.5986055776892426,0.16259298618490972,1.0,0.0411770690269088,0.01639619944505171,0.04456503864495971,0.394642832512655,2
0.6075697211155378,0.14984059511158376,0.47058823529411764,0.019380436441324585,0.022366097704532076,0.036013813517513565,0.04403387539482215,2
0.6055776892430282,0.15621679064824637,0.6666666666666666,0.030291469555928582,0.04991731831049077,0.05591185660253248,0.09415732196797286,2
0.21513944223107553,0.5196599362380445,0.7450980392156863,0.06078640826084745,0.026177863729364613,0.06660088801184016,0.42162866719079733,2
0.1982071713147407,0.8586609989373002,0.19607843137254902,0.0990386082710209,0.05322458589086017,0.13846406840980102,0.12348795189031878,0
0.6245019920318726,0.16259298618490972,0.6078431372549019,0.10394730149041152,0.1057204518063847,0.15688209176122347,0.19241803561330187,2
0.6623505976095614,0.10733262486716234,0.21568627450980393,0.06249046238364108,0.029457103618374954,0.06413418845584608,0.46024882415414964,2
0.6673306772908361,0.16153028692879942,0.7843137254901961,0.029731929396205302,0.041368872445976625,0.05476073014306857,0.12069488696707632,0
0.9760956175298809,0.027630180658873318,0.35294117647058826,0.06531359682588128,0.04002354326074161,0.0998191086992271,0.05345443511123984,0
0.5806772908366536,0.1753453772582357,0.7058823529411765,0.03962561676585788,0.021301045432887692,0.04653839828975497,0.23114853588226372,2
0.6115537848605583,0.15090329436769406,0.7450980392156863,0.05208810214151279,0.054822164298326745,0.07959217234007565,0.11303292368381126,2
0.6075697211155378,0.14346439957492038,0.7058823529411765,0.026450989368736966,0.019507273185907677,0.03206709422792304,0.16995627646515224,2
0.1513944223107567,0.6843783209351748,0.3137254901960784,0.03512386184444784,0.020067827013088933,0.04851175793455024,0.07699893794568351,0
0.6065737051792822,0.15409139213602574,0.6862745098039216,0.05122335825830408,0.05056195521174921,0.07613879296168394,0.08208162646032469,2
0.6494023904382471,0.11795961742826769,0.13725490196078433,0.054606032860267564,0.026542223717032427,0.06544976155237625,0.24898966910801226,2
0.6374501992031869,0.11583421891604707,0.5098039215686274,0.02261050918154535,0.014294122593122004,0.02795592830126624,0.37931200948952426,2
0.6065737051792822,0.15727948990435742,0.7254901960784313,0.024874103464062262,0.036576137223576895,0.050814010853478045,0.07346795216617702,2
0.19322709163346607,0.5387885228480338,0.8823529411764706,0.07561422249351442,0.041368872445976625,0.09472126295017266,0.22906580598888293,2
0.2300796812748994,0.5100956429330502,0.43137254901960786,0.06582226969835699,0.05022562291544046,0.11165926656799868,0.18345264203252368,2
0.2519920318725103,0.5111583421891606,0.45098039215686275,0.058395645760211605,0.06743462540990498,0.09340568985364249,0.20351443428366503,2
0.20816733067728993,0.5642933049946866,1.0,0.06330433897960222,0.030690322038173717,0.07679657950994902,0.17759065392201487,2
0.640438247011952,0.15834218916046774,0.6078431372549019,0.04621293046441833,0.04834776759438325,0.061503042262785725,0.2396587633274024,2
0.6294820717131472,0.14984059511158376,0.7058823529411765,0.045017549214100415,0.026093780655287425,0.0534451570465384,0.25152756513703256,2
0.687250996015936,0.145589798087141,0.5490196078431373,0.05895518591993489,0.03797752179153003,0.06808090774543661,0.2229900277237555,0
0.5806772908366536,0.18384697130712044,0.6862745098039216,0.08143852688336131,0.04192942627315788,0.08189442525900345,0.3493055268203197,2
0.6503984063745026,0.14346439957492038,0.39215686274509803,0.07825932143038812,0.04002354326074161,0.07876993915474428,0.2463069474903794,2
0.2161354581673296,0.6323060573857598,0.27450980392156865,0.04427997354901063,0.018274054766108917,0.04324946554842953,0.19581798871739703,0
0.22709163346613576,0.48034006376195554,0.5882352941176471,0.041507706394018004,0.026233919112082737,0.05443183686893603,0.23190024965172892,2
0.46513944223107484,0.4495217853347505,0.39215686274509803,0.031995523678722215,0.016256060988256396,0.033547113961519485,0.38022234176080333,0
0.6125498007968124,0.1466524973432521,0.803921568627451,0.03583600386591383,0.04005157095210068,0.05278737049827331,0.17842512517068732,2
